step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
18102.0,[8378],[9848127.177115802],[30953272.680715915],[60974.0]
18109.0,[8380],[9850072.786985122],[30959372.602912735],[61052.0]
18114.0,[8384],[9853105.184378369],[30968879.851667695],[61086.0]
18121.0,[8389],[9855574.61165098],[30976622.104026426],[61168.0]
18128.0,[8394],[9855574.61165098],[30976622.104026426],[61214.0]
18133.0,[8397],[9858045.781064851],[30984369.799485553],[61236.0]
18140.0,[8399],[9860524.332957696],[30992140.58987713],[61237.0]
18145.0,[8399],[9860524.332957696],[30992140.58987713],[61237.0]
18152.0,[8401],[9861697.424588412],[30995818.51796004],[61239.0]
18159.0,[8402],[9861697.424588412],[30995818.51796004],[61239.0]
18164.0,[8402],[9861697.424588412],[30995818.51796004],[61239.0]
18171.0,[8407],[9873765.972443126],[31033656.707758825],[61289.0]
18178.0,[8410],[9880637.366503926],[31055200.51776426],[61298.0]
18183.0,[8412],[9898049.072432164],[31110218.394650225],[61298.0]
18190.0,[8416],[9898886.212770257],[31112842.86017331],[61303.0]
18195.0,[8418],[9898886.212770257],[31112842.86017331],[61339.0]
18202.0,[8424],[9904098.68787543],[31129184.988491833],[61404.0]
18207.0,[8427],[9905004.470792253],[31132024.788769975],[61528.0]
18214.0,[8430],[9905516.570436355],[31133630.28341538],[61540.0]
18221.0,[8434],[9905516.570436355],[31133630.28341538],[61551.0]
18226.0,[8436],[9920581.975021692],[31181228.700446524],[61551.0]
18233.0,[8438],[9921580.660110546],[31184359.809582833],[61553.0]
18240.0,[8442],[9928361.189200215],[31205618.770983137],[61558.0]
18247.0,[8444],[9930388.491851548],[31211974.904677063],[61558.0]
18252.0,[8446],[9931822.19632823],[31216469.898671255],[61566.0]
18259.0,[8448],[9933829.064112572],[31222761.9614954],[61571.0]
18266.0,[8452],[9947084.989865072],[31264759.750850245],[61571.0]
18273.0,[8457],[9953119.597277403],[31283678.831288666],[61578.0]
18278.0,[8461],[9957624.48386721],[31297802.87037636],[61706.0]
18285.0,[8463],[9957624.48386721],[31297802.87037636],[61706.0]
18290.0,[8468],[9957624.48386721],[31297802.87037636],[61707.0]
18297.0,[8470],[9957624.48386721],[31297802.87037636],[61736.0]
18302.0,[8471],[9957624.48386721],[31297802.87037636],[61736.0]
18309.0,[8474],[9960588.464491978],[31307095.68417821],[61736.0]
18314.0,[8477],[9961447.85582224],[31309790.06113654],[61801.0]
18321.0,[8482],[9961447.85582224],[31309790.06113654],[61808.0]
18328.0,[8486],[9963357.893860614],[31315778.418753024],[61834.0]
18333.0,[8489],[9966485.010645792],[31325581.94734917],[61837.0]
18340.0,[8491],[9967987.843401011],[31330293.709266756],[61837.0]
18345.0,[8492],[9967987.843401011],[31330293.709266756],[61844.0]
18352.0,[8497],[9982179.257055582],[31374782.998851843],[61930.0]
18359.0,[8504],[9987463.384914063],[31391348.22272536],[62035.0]
18366.0,[8507],[9988881.431485225],[31395794.15798204],[62038.0]
18373.0,[8509],[9991159.493693242],[31402936.494396783],[62081.0]
18378.0,[8514],[9992500.032364001],[31407139.413884807],[62142.0]
18385.0,[8518],[10011912.340455614],[31468558.469735853],[62187.0]
18390.0,[8520],[10011912.340455614],[31468558.469735853],[62194.0]
18397.0,[8522],[10012519.885489332],[31470463.21696089],[62246.0]
18404.0,[8527],[10027624.360638542],[31518064.02581437],[62398.0]
18409.0,[8528],[10027624.360638542],[31518064.02581437],[62434.0]
18416.0,[8530],[10029165.242707258],[31522895.09729514],[62434.0]
18421.0,[8532],[10030441.35861835],[31526896.039537963],[62463.0]
18428.0,[8537],[10034340.514876619],[31539120.94043725],[62469.0]
18435.0,[8542],[10042228.275046263],[31563851.250884563],[62497.0]
18442.0,[8545],[10043617.67375032],[31568207.270284247],[62530.0]
18447.0,[8549],[10046124.424768725],[31576065.59407526],[62548.0]
18454.0,[8556],[10055340.175062818],[31604955.418850996],[62568.0]
18459.0,[8559],[10061167.21314463],[31623223.965634953],[62568.0]
18466.0,[8560],[10063023.749941664],[31629044.301665433],[62568.0]
18471.0,[8563],[10073704.389009498],[31662527.41301478],[62579.0]
18478.0,[8565],[10077925.452245822],[31675761.698980343],[62581.0]
18485.0,[8570],[10083196.195101518],[31692286.795203507],[62588.0]
18492.0,[8574],[10088031.3966098],[31707446.586358707],[62607.0]
18499.0,[8576],[10088031.3966098],[31707446.586358707],[62611.0]
18506.0,[8579],[10088031.3966098],[31707446.586358707],[62695.0]
18511.0,[8579],[10088031.3966098],[31707446.586358707],[62695.0]
18518.0,[8581],[10088031.3966098],[31707446.586358707],[62695.0]
18523.0,[8581],[10088031.3966098],[31707446.586358707],[62695.0]
18530.0,[8585],[10090990.289319359],[31716722.806169856],[62762.0]
18537.0,[8588],[10104472.219494415],[31758986.774583463],[62765.0]
18542.0,[8591],[10106779.516775077],[31766220.769769955],[62797.0]
18549.0,[8595],[10108730.056941142],[31772336.225045886],[62840.0]
18554.0,[8597],[10110365.42129095],[31777463.522284415],[62840.0]
18561.0,[8600],[10112566.826741962],[31784365.38421279],[62840.0]
18566.0,[8602],[10115384.674608463],[31793200.13003648],[62843.0]
18573.0,[8606],[10122931.27975983],[31817098.98211036],[62872.0]
18580.0,[8607],[10122931.27975983],[31817098.98211036],[62877.0]
18585.0,[8611],[10124240.265407814],[31821202.974712636],[62932.0]
18592.0,[8615],[10127805.868291084],[31832433.950115528],[62949.0]
18597.0,[8617],[10128488.970451111],[31834575.58758431],[62949.0]
18604.0,[8623],[10129539.79779826],[31837870.173808258],[62957.0]
18609.0,[8626],[10129539.79779826],[31837870.173808258],[62963.0]
18616.0,[8629],[10129539.79779826],[31837870.173808258],[62964.0]
18623.0,[8632],[10157496.753219903],[31926458.540834907],[63027.0]
18628.0,[8635],[10158953.027316064],[31931024.28522239],[63054.0]
18635.0,[8643],[10175739.367069045],[31983885.71523589],[63062.0]
18640.0,[8646],[10186255.746901859],[32017049.934044812],[63080.0]
18647.0,[8651],[10191160.5443118],[32032427.701606303],[63095.0]
18652.0,[8654],[10191893.71715635],[32034726.343733225],[63097.0]
18659.0,[8656],[10191893.71715635],[32034726.343733225],[63097.0]
18664.0,[8658],[10191893.71715635],[32034726.343733225],[63097.0]
18671.0,[8658],[10191893.71715635],[32034726.343733225],[63097.0]
18678.0,[8660],[10194847.554228839],[32043987.381296184],[63115.0]
18685.0,[8663],[10196918.688265054],[32050481.23910438],[63122.0]
18692.0,[8664],[10200686.58044462],[32062294.688771963],[63122.0]
18699.0,[8669],[10204898.049258186],[32075498.679822564],[63124.0]
18704.0,[8672],[10209095.601569582],[32088659.245263148],[63128.0]
18711.0,[8675],[10213405.584385067],[32102172.32235347],[63128.0]
18716.0,[8676],[10213405.584385067],[32102172.32235347],[63128.0]
18723.0,[8678],[10214238.490300644],[32104783.51213023],[63129.0]
18730.0,[8678],[10214238.490300644],[32104783.51213023],[63129.0]
18737.0,[8681],[10227959.506966777],[32147802.87414907],[63333.0]
18744.0,[8686],[10241681.774858639],[32190825.006551266],[63413.0]
18751.0,[8690],[10252521.19934254],[32224807.964920748],[63470.0]
18756.0,[8692],[10256447.741465429],[32237118.720769405],[63534.0]
18763.0,[8695],[10257892.953990107],[32241649.719028417],[63600.0]
18768.0,[8696],[10260121.607933212],[32248637.16430306],[63600.0]
18775.0,[8701],[10266985.487364784],[32270155.522793554],[63627.0]
18780.0,[8704],[10271022.867632592],[32282813.69360748],[63627.0]
18787.0,[8708],[10271416.51971608],[32284047.660379805],[63670.0]
18792.0,[8711],[10274956.662173972],[32295146.808761965],[63738.0]
18799.0,[8714],[10281389.24956253],[32315314.90244938],[63738.0]
18804.0,[8714],[10281389.24956253],[32315314.90244938],[63738.0]
18811.0,[8720],[10291080.537431065],[32346073.013275597],[63764.0]
18816.0,[8723],[10295851.45894889],[32361119.382823434],[63770.0]
18823.0,[8725],[10295851.45894889],[32361119.382823434],[63852.0]
18828.0,[8733],[10300927.075504566],[32377032.86771844],[63910.0]
18835.0,[8741],[10304384.088151481],[32387871.31712963],[64023.0]
18840.0,[8742],[10307606.086685494],[32397973.202519562],[64067.0]
18847.0,[8748],[10311146.985600036],[32409074.864467714],[64168.0]
18854.0,[8752],[10311146.985600036],[32409074.864467714],[64168.0]
18859.0,[8755],[10319252.47741066],[32434650.9515775],[64306.0]
18866.0,[8762],[10322444.623930255],[32444659.044544518],[64339.0]
18871.0,[8763],[10322444.623930255],[32444659.044544518],[64339.0]
18878.0,[8768],[10322981.802085746],[32446343.172987718],[64347.0]
18885.0,[8771],[10325356.548799435],[32453788.62792237],[64358.0]
18892.0,[8773],[10325356.548799435],[32453788.62792237],[64359.0]
18897.0,[8774],[10325356.548799435],[32453788.62792237],[64359.0]
18904.0,[8775],[10325356.548799435],[32453788.62792237],[64359.0]
18909.0,[8777],[10325356.548799435],[32453788.62792237],[64359.0]
18916.0,[8780],[10330335.234593367],[32469398.298190184],[64451.0]
18923.0,[8782],[10342917.294651205],[32509239.693287157],[64539.0]
18930.0,[8787],[10352329.053989746],[32539107.539205458],[64643.0]
18935.0,[8790],[10357155.701960867],[32554240.28783177],[64666.0]
18942.0,[8796],[10360843.529059697],[32565801.940949086],[64669.0]
18949.0,[8801],[10363894.095242495],[32575366.224083982],[64738.0]
18956.0,[8803],[10363894.095242495],[32575366.224083982],[64742.0]
18961.0,[8804],[10363894.095242495],[32575366.224083982],[64742.0]
18968.0,[8808],[10366111.896583293],[32582319.62165773],[64742.0]
18973.0,[8812],[10366111.896583293],[32582319.62165773],[64748.0]
18980.0,[8814],[10367037.301578088],[32585220.974177673],[64830.0]
18985.0,[8816],[10369919.87631389],[32594258.65681993],[64911.0]
18992.0,[8819],[10370676.767172132],[32596631.62647751],[64933.0]
18997.0,[8824],[10374915.087591408],[32609919.83196886],[64991.0]
19004.0,[8829],[10382812.932522194],[32634792.98284551],[64994.0]
19011.0,[8830],[10382812.932522194],[32634792.98284551],[64994.0]
19018.0,[8834],[10389658.020551687],[32656254.20858661],[65041.0]
19023.0,[8836],[10389658.020551687],[32656254.20858661],[65043.0]
19030.0,[8844],[10396749.310915725],[32678580.386607423],[65078.0]
19035.0,[8845],[10398008.732440509],[32682528.974780135],[65078.0]
19042.0,[8849],[10414060.969721692],[32733518.13920565],[65097.0]
19049.0,[8852],[10414060.969721692],[32733518.13920565],[65097.0]
19054.0,[8854],[10415690.005951528],[32738625.031453528],[65103.0]
19061.0,[8858],[10416699.21869204],[32741789.129582915],[65106.0]
19068.0,[8864],[10419790.371796576],[32751480.90785187],[65142.0]
19073.0,[8865],[10422644.0445165],[32760427.967575572],[65142.0]
19080.0,[8869],[10423332.086315198],[32762585.100332383],[65159.0]
19085.0,[8872],[10428755.262468087],[32779588.158634007],[65271.0]
19092.0,[8875],[10434726.564463293],[32798309.122244228],[65274.0]
19097.0,[8876],[10434726.564463293],[32798309.122244228],[65274.0]
19104.0,[8880],[10445156.997230997],[32831201.95254317],[65282.0]
19111.0,[8881],[10448239.425591702],[32840866.257883538],[65282.0]
19116.0,[8886],[10453410.775629463],[32857078.964554135],[65324.0]
19123.0,[8890],[10462535.630389588],[32886085.88755921],[65430.0]
19128.0,[8894],[10463378.396733163],[32888728.135531038],[65558.0]
19135.0,[8896],[10469983.813488783],[32909496.189698376],[65588.0]
19140.0,[8902],[10475039.019327188],[32925511.69642182],[65614.0]
19147.0,[8905],[10476743.654897222],[32930856.178461224],[65635.0]
19152.0,[8906],[10478188.898420935],[32935387.37247643],[65635.0]
19159.0,[8908],[10478188.898420935],[32935387.37247643],[65635.0]
19164.0,[8910],[10480537.041800672],[32942749.441203922],[65635.0]
19171.0,[8919],[10483710.817374276],[32952700.055365693],[65638.0]
19176.0,[8921],[10483710.817374276],[32952700.055365693],[65680.0]
19183.0,[8926],[10484396.710206041],[32954850.328032017],[65695.0]
19188.0,[8928],[10485558.767937267],[32958493.63320274],[65695.0]
19195.0,[8932],[10486601.761776855],[32961763.661945436],[65743.0]
19202.0,[8934],[10489835.301071411],[32972043.63039675],[65745.0]
19207.0,[8937],[10493782.8074684],[32984418.691016905],[65745.0]
19214.0,[8938],[10495333.461402237],[32989280.08548503],[65792.0]
19219.0,[8942],[10498568.19238186],[32999421.48249159],[65792.0]
19226.0,[8947],[10501172.574601239],[33007586.937850956],[65798.0]
19231.0,[8949],[10515524.770624358],[33053012.08425478],[65843.0]
19238.0,[8951],[10523409.080443509],[33077731.70547964],[65863.0]
19243.0,[8954],[10528357.949467678],[33093247.800011124],[65894.0]
19250.0,[8954],[10528357.949467678],[33093247.800011124],[65894.0]
19257.0,[8956],[10530448.451947754],[33099802.002333544],[65895.0]
19262.0,[8958],[10530448.451947754],[33099802.002333544],[65904.0]
19269.0,[8962],[10535042.381503975],[33114205.2408688],[65913.0]
19274.0,[8966],[10540568.173764372],[33131530.25919795],[65923.0]
19281.0,[8968],[10543216.837188458],[33139834.562634435],[66002.0]
19288.0,[8971],[10550288.694108678],[33162006.905510154],[66002.0]
19295.0,[8975],[10552355.885671021],[33168487.810137045],[66044.0]
19300.0,[8977],[10560203.10291879],[33193091.13716639],[66097.0]
19307.0,[8979],[10562504.496226827],[33200306.63796225],[66114.0]
19312.0,[8982],[10565395.805861846],[33209371.703769207],[66128.0]
19319.0,[8987],[10575671.928896274],[33241589.006146852],[66284.0]
19326.0,[8991],[10578357.660171507],[33250009.53811358],[66295.0]
19333.0,[8992],[10578357.660171507],[33250009.53811358],[66295.0]
19338.0,[8993],[10578357.660171507],[33250009.53811358],[66295.0]
19345.0,[8996],[10582368.802118868],[33262585.53033206],[66360.0]
19352.0,[9000],[10602007.471996557],[33324889.37626865],[66371.0]
19359.0,[9003],[10612425.422931975],[33357550.23548958],[66427.0]
19364.0,[9006],[10620770.786659615],[33383713.107533887],[66433.0]
19371.0,[9008],[10625767.619042963],[33399379.674396116],[66433.0]
19378.0,[9011],[10632780.749575272],[33421367.880811375],[66441.0]
19385.0,[9018],[10656094.286128651],[33494835.244782522],[66472.0]
19390.0,[9020],[10656094.286128651],[33494835.244782522],[66472.0]
19397.0,[9023],[10660301.584357647],[33508026.276131585],[66513.0]
19404.0,[9026],[10664729.69394093],[33521909.614161562],[66532.0]
19409.0,[9029],[10666017.968145704],[33525948.675484665],[66534.0]
19416.0,[9033],[10672104.724373473],[33545032.40451582],[66624.0]
19421.0,[9035],[10672104.724373473],[33545032.40451582],[66625.0]
19428.0,[9039],[10675838.000027075],[33556737.21480111],[66736.0]
19435.0,[9040],[10681257.08001676],[33573727.657735005],[66744.0]
19442.0,[9041],[10681257.08001676],[33573727.657735005],[66744.0]
19447.0,[9045],[10687297.255940055],[33592665.41029313],[66763.0]
19454.0,[9048],[10689929.93269804],[33600919.600438714],[66765.0]
19461.0,[9051],[10696078.843736514],[33620196.814270295],[66765.0]
19468.0,[9053],[10696078.843736514],[33620196.814270295],[66765.0]
19473.0,[9054],[10696746.675297577],[33622290.583134696],[66765.0]
19480.0,[9059],[10711362.055407234],[33668129.06291246],[66837.0]
19487.0,[9062],[10712773.926942663],[33672555.52043107],[66837.0]
19494.0,[9064],[10713523.030198194],[33674904.10149403],[66855.0]
19499.0,[9066],[10716230.478997301],[33683391.890317485],[66855.0]
19506.0,[9068],[10716917.791673793],[33685546.731123544],[66855.0]
19511.0,[9070],[10718508.339426545],[33690533.42216738],[66859.0]
19518.0,[9075],[10726871.304778896],[33716753.1288414],[66871.0]
19523.0,[9079],[10733994.408094032],[33739083.90386025],[66887.0]
19530.0,[9083],[10733994.408094032],[33739083.90386025],[66887.0]
19535.0,[9085],[10738267.329033995],[33752480.7793038],[66913.0]
19542.0,[9092],[10746209.605500175],[33777563.52167588],[66995.0]
19549.0,[9094],[10761657.720664365],[33826671.479723826],[67206.0]
19554.0,[9096],[10774507.765718846],[33866954.44563713],[67226.0]
19561.0,[9101],[10783113.908397866],[33893937.242703296],[67242.0]
19566.0,[9104],[10786011.800146535],[33903022.84635147],[67245.0]
19573.0,[9106],[10800419.095856521],[33948477.19677409],[67264.0]
19578.0,[9111],[10812029.396771358],[33984876.556542836],[67285.0]
19585.0,[9113],[10824010.04883341],[34022962.658385634],[67288.0]
19590.0,[9113],[10824010.04883341],[34022962.658385634],[67288.0]
19597.0,[9118],[10826723.482150568],[34031470.006240696],[67330.0]
19602.0,[9119],[10827555.895647619],[34034079.78706195],[67330.0]
19609.0,[9124],[10833834.866447542],[34053766.03335964],[67414.0]
19614.0,[9128],[10836513.800616665],[34062165.196476094],[67427.0]
19621.0,[9131],[10836513.800616665],[34062165.196476094],[67433.0]
19626.0,[9134],[10837006.123835767],[34063708.704913884],[67441.0]
19633.0,[9140],[10847719.275445802],[34097297.56919717],[67629.0]
19638.0,[9143],[10848735.84702245],[34100484.76080107],[67662.0]
19645.0,[9147],[10849381.243871802],[34102508.19073547],[67662.0]
19650.0,[9147],[10849381.243871802],[34102508.19073547],[67662.0]
19657.0,[9153],[10861631.683491144],[34140916.85704883],[67808.0]
19664.0,[9157],[10877291.010526571],[34190284.40105676],[67808.0]
19669.0,[9159],[10878740.359266734],[34194828.46485775],[67808.0]
19676.0,[9162],[10882550.81123943],[34206775.25770901],[67809.0]
19681.0,[9163],[10885830.16667101],[34217056.95886583],[67809.0]
19688.0,[9167],[10898647.09744973],[34257338.127487235],[67824.0]
19695.0,[9169],[10900682.446539827],[34263719.48994146],[67825.0]
19702.0,[9170],[10900682.446539827],[34263719.48994146],[67836.0]
19709.0,[9173],[10904452.060454184],[34275538.20521134],[67868.0]
19716.0,[9178],[10910942.161185112],[34295884.345661856],[67938.0]
19721.0,[9180],[10910942.161185112],[34295884.345661856],[67938.0]
19728.0,[9183],[10925881.112665921],[34343038.9384152],[67939.0]
19733.0,[9186],[10925881.112665921],[34343038.9384152],[67939.0]
19740.0,[9190],[10939210.817272568],[34384827.82592497],[67946.0]
19747.0,[9194],[10944201.38501786],[34400474.66368766],[67994.0]
19752.0,[9198],[10948659.626116373],[34414452.48061583],[68014.0]
19759.0,[9199],[10948659.626116373],[34414452.48061583],[68024.0]
19764.0,[9201],[10950570.421229783],[34420443.34264237],[68024.0]
19771.0,[9202],[10950570.421229783],[34420443.34264237],[68027.0]
19776.0,[9208],[10955532.544195903],[34436000.379667275],[68031.0]
19783.0,[9211],[10956353.393234126],[34438573.91805902],[68032.0]
19790.0,[9214],[10961034.323737038],[34453249.910427004],[68032.0]
19795.0,[9217],[10972280.99601184],[34488874.367058925],[68088.0]
19802.0,[9220],[10981425.510251423],[34517545.04526221],[68126.0]
19809.0,[9221],[10983884.449812245],[34525254.51149373],[68126.0]
19816.0,[9224],[10988701.071815487],[34540355.97532928],[68147.0]
19823.0,[9226],[10992975.596397586],[34553757.869102664],[68158.0]
